ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_1931E9EE,"Akawn foforo wɔ hɔ a wɔfa so siw nyinsɛn ano ma mmabun a wowɔ adwenemyareɛ. Nsɛm a ɛfa sɛnea wɔbɛhwehwɛ sɛ wɔde wɔn ho nnwuma, nkɔmmɔbɔ, ne nkitahodi a wonni wɔn wɔn ayɛ nnipa a wode bɛma wɔn so.","Akawn foforo wɔ hɔ a wɔfa so siw nyinsɛn ano ma mmabun a wowɔ adwenemyareɛ. Nsɛm a ɛfa sɛnea wɔbɛhwehwɛ sɛ wɔde wɔn ho nnwuma, nkɔmmɔbɔ, ne nkitahodi a wonni wɔn wɔn ayɛ nnipa a wode bɛma wɔn so.","Akawn foforo wɔ hɔ a wɔfa so siw nyinsɛn ano ma mmabun a wowɔ adwenemyareɛ. Nsɛm a ɛfa sɛnea wɔbɛhwehwɛ sɛ wɔde wɔn ho nnwuma, nkɔmmɔbɔ, ne nkitahodi a wonni wɔn wɔn ayɛ nnipa a wode bɛma wɔn so."
ID_TS_Aka_Gha_0F844FEF,"Mmabun betumi anya nna mu ayaresa nhyehyee a yɛfrɛ no wɔ broɔfo kasa mu sɛ PrEP, na anammɔn a wɔbɛka ho na wɔafi ase bɛyɛ PrEP ayaresabea, na ɛka ho nsɛm a wobɛhwehwɛ wɔn ho hia nnwuma ayɛ nneɛma a w’ayɛ adwumayɛfo, na wɔde bɛma wɔn nkɔmmɔbɔ a","Mmabun betumi anya nna mu ayaresa nhyehyee a yɛfrɛ no wɔ broɔfo kasa mu sɛ PrEP, na anammɔn a wɔbɛka ho na wɔafi ase bɛyɛ PrEP ayaresabea, na ɛka ho nsɛm a wobɛhwehwɛ wɔn ho hia nnwuma ayɛ nneɛma a w’ayɛ adwumayɛfo, na wɔde bɛma wɔn nkɔmmɔbɔ a","Mmabun betumi anya nna mu ayaresa nhyehyee a yɛfrɛ no wɔ broɔfo kasa mu sɛ PrEP, na anammɔn a wɔbɛka ho na wɔafi ase bɛyɛ PrEP ayaresabea, na ɛka ho nsɛm a wobɛhwehwɛ wɔn ho hia nnwuma ayɛ nneɛma a w’ayɛ adwumayɛfo, na wɔde bɛma wɔn nkɔmmɔbɔ a"
ID_TS_Aka_Gha_6712303A,Mmabun betumi ne amammerɛ ne mpɔtam hɔ akannifo adi nkitaho de akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahosan mu nkɔso pa ho nkuran. Nkitaho a ɛwɔ nsɛm a wɔde wɔn ho sɛ wɔde bɛhyɛ wɔn nnwuma a wobetumi a wonnifo ne wɔn adwumayɛfo a w’ankasa a,Mmabun betumi ne amammerɛ ne mpɔtam hɔ akannifo adi nkitaho de akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahosan mu nkɔso pa ho nkuran. Nkitaho a ɛwɔ nsɛm a wɔde wɔn ho sɛ wɔde bɛhyɛ wɔn nnwuma a wobetumi a wonnifo ne wɔn adwumayɛfo a w’ankasa a,Mmabun betumi ne amammerɛ ne mpɔtam hɔ akannifo adi nkitaho de akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahosan mu nkɔso pa ho nkuran. Nkitaho a ɛwɔ nsɛm a wɔde wɔn ho sɛ wɔde bɛhyɛ wɔn nnwuma a wobetumi a wonnifo ne wɔn adwumayɛfo a w’ankasa a
ID_TS_Aka_Gha_BA6C34AB,"Nsɛm yi ho dwuma denneennen a ɛkyerɛ sɛ wɔbɛhyɛ wɔ nnamfo nkitahodie mu, na ɛyɛ dɛn adi nsɛnm yi a wɔde bɛhwehwɛ wɔn ho nkɔkɔbɔ nkae na wɔde wɔn bɛma wɔn adwumayɛfo a wobetumi a w’ahyehyɛe wɔ nneɛma a wode bɛyɛ nnwuma a","Nsɛm yi ho dwuma denneennen a ɛkyerɛ sɛ wɔbɛhyɛ wɔ nnamfo nkitahodie mu, na ɛyɛ dɛn adi nsɛnm yi a wɔde bɛhwehwɛ wɔn ho nkɔkɔbɔ nkae na wɔde wɔn bɛma wɔn adwumayɛfo a wobetumi a w’ahyehyɛe wɔ nneɛma a wode bɛyɛ nnwuma a","Nsɛm yi ho dwuma denneennen a ɛkyerɛ sɛ wɔbɛhyɛ wɔ nnamfo nkitahodie mu, na ɛyɛ dɛn adi nsɛnm yi a wɔde bɛhwehwɛ wɔn ho nkɔkɔbɔ nkae na wɔde wɔn bɛma wɔn adwumayɛfo a wobetumi a w’ahyehyɛe wɔ nneɛma a wode bɛyɛ nnwuma a"
ID_TS_Aka_Gha_56DC8907,Mmabun betumi agyina nkate a ɛfa wɔn dɛ anaa dadwen a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no ano denam nsɛm a wobɛma wɔn ho nyɛ wɔn adwumayɛfo nkɔmmɔbɔ a wode bɛma nnwuma a wubenya nkitahodi a wonni sɛ wɔde bɛhwehwɛ nnipa a,Mmabun betumi agyina nkate a ɛfa wɔn dɛ anaa dadwen a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no ano denam nsɛm a wobɛma wɔn ho nyɛ wɔn adwumayɛfo nkɔmmɔbɔ a wode bɛma nnwuma a wubenya nkitahodi a wonni sɛ wɔde bɛhwehwɛ nnipa a,Mmabun betumi agyina nkate a ɛfa wɔn dɛ anaa dadwen a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no ano denam nsɛm a wobɛma wɔn ho nyɛ wɔn adwumayɛfo nkɔmmɔbɔ a wode bɛma nnwuma a wubenya nkitahodi a wonni sɛ wɔde bɛhwehwɛ nnipa a
ID_TS_Aka_Gha_CCF3A171,Ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a yɛde bɛhyɛ nna a edi aware anim anaasɛ abusuabɔ a wɔbɛyɛ ɔbarima ne ɔbea nna mu no mu denam: Nsɛm a efi mu ba anaa nea ɛka wɔn ho hyɛ nneɛma ne nkitahodi ahorow a wogye nna ho nkuran a,Ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a yɛde bɛhyɛ nna a edi aware anim anaasɛ abusuabɔ a wɔbɛyɛ ɔbarima ne ɔbea nna mu no mu denam: Nsɛm a efi mu ba anaa nea ɛka wɔn ho hyɛ nneɛma ne nkitahodi ahorow a wogye nna ho nkuran a,Ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a yɛde bɛhyɛ nna a edi aware anim anaasɛ abusuabɔ a wɔbɛyɛ ɔbarima ne ɔbea nna mu no mu denam: Nsɛm a efi mu ba anaa nea ɛka wɔn ho hyɛ nneɛma ne nkitahodi ahorow a wogye nna ho nkuran a
ID_TS_Aka_Gha_DC96925E,Atra ne akwantu a ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso. Nsɛm a wɔde wɔn ho sɛ wɔbɛhwehwɛ wɔn nkɔmmɔbɔ a wobetumi a wonni sɛnea wɔbɛyɛ nnwuma ahorow so.,Atra ne akwantu a ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso. Nsɛm a wɔde wɔn ho sɛ wɔbɛhwehwɛ wɔn nkɔmmɔbɔ a wobetumi a wonni sɛnea wɔbɛyɛ nnwuma ahorow so.,Atra ne akwantu a ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso. Nsɛm a wɔde wɔn ho sɛ wɔbɛhwehwɛ wɔn nkɔmmɔbɔ a wobetumi a wonni sɛnea wɔbɛyɛ nnwuma ahorow so.
ID_TS_Aka_Gha_1BF90E27,"Nsɛm ho amanneɛbɔfo ananmusifo nya ɔmanfo adwene wɔ ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso a ɛfa a wɔbɛhwehwɛ wɔn ho nnwuma, nkɔmmɔfo, ne nkitahodi ahorow a wobetumi sɛ wobɛma wɔn ayɛ nnipasu a wonni sɛnea wobɛtumi a","Nsɛm ho amanneɛbɔfo ananmusifo nya ɔmanfo adwene wɔ ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso a ɛfa a wɔbɛhwehwɛ wɔn ho nnwuma, nkɔmmɔfo, ne nkitahodi ahorow a wobetumi sɛ wobɛma wɔn ayɛ nnipasu a wonni sɛnea wobɛtumi a","Nsɛm ho amanneɛbɔfo ananmusifo nya ɔmanfo adwene wɔ ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso a ɛfa a wɔbɛhwehwɛ wɔn ho nnwuma, nkɔmmɔfo, ne nkitahodi ahorow a wobetumi sɛ wobɛma wɔn ayɛ nnipasu a wonni sɛnea wobɛtumi a"
ID_TS_Aka_Gha_3FA7F104,"Mfaso ne ɔhaw a ɛwɔ atetesɛm mu adwumayɛ so ne wɔn ankasa nnwuma a wɔyɛ ma mmabun, na wɔbɛyɛ dɛn atumi asi ɔkwan a wogye ma wɔn ho gyinae. Nsɛm a wonni sɛ wɔbɛhwehwɛ wɔn nkɔmmɔbɔ ne nkitahodi ahorow, ne akwahosan ahorow ayɛ wɔn adwum","Mfaso ne ɔhaw a ɛwɔ atetesɛm mu adwumayɛ so ne wɔn ankasa nnwuma a wɔyɛ ma mmabun, na wɔbɛyɛ dɛn atumi asi ɔkwan a wogye ma wɔn ho gyinae. Nsɛm a wonni sɛ wɔbɛhwehwɛ wɔn nkɔmmɔbɔ ne nkitahodi ahorow, ne akwahosan ahorow ayɛ wɔn adwum","Mfaso ne ɔhaw a ɛwɔ atetesɛm mu adwumayɛ so ne wɔn ankasa nnwuma a wɔyɛ ma mmabun, na wɔbɛyɛ dɛn atumi asi ɔkwan a wogye ma wɔn ho gyinae. Nsɛm a wonni sɛ wɔbɛhwehwɛ wɔn nkɔmmɔbɔ ne nkitahodi ahorow, ne akwahosan ahorow ayɛ wɔn adwum"
ID_TS_Aka_Gha_310C0C00,"Nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorankoro, titiriw mmabun, na ɔkwan bɛn so na eyi nya wɔn ho a wobu ne wɔn nipadua ho mfoni so nkɛntɛnso. Mmabun a ɛfa nnwuma a wɔbɛhwehwɛ sɛ wɔbɛma wɔn nkɔmmɔbɔ ma wɔn adwumayɛfo, nkitahodi, ne n","Nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorankoro, titiriw mmabun, na ɔkwan bɛn so na eyi nya wɔn ho a wobu ne wɔn nipadua ho mfoni so nkɛntɛnso. Mmabun a ɛfa nnwuma a wɔbɛhwehwɛ sɛ wɔbɛma wɔn nkɔmmɔbɔ ma wɔn adwumayɛfo, nkitahodi, ne n","Nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorankoro, titiriw mmabun, na ɔkwan bɛn so na eyi nya wɔn ho a wobu ne wɔn nipadua ho mfoni so nkɛntɛnso. Mmabun a ɛfa nnwuma a wɔbɛhwehwɛ sɛ wɔbɛma wɔn nkɔmmɔbɔ ma wɔn adwumayɛfo, nkitahodi, ne n"
ID_TS_Aka_Gha_30B187EF,"Nsɛm a wɔayɛ ho nhwehwɛmu a wobetumi de nsusuwii a ɛmudɔ adi dwuma de adi nna ne awo akwahosan ho nnwuma ne ɔhaw ho dwuma denam: Sɛ wɔbɛhyɛ nkɔmmɔbɔ a wonni sɛ wɔde bɛma nkitahodi a wubenya nsɛnea a wode bɛtumi de nneɛma, ntease, ne n","Nsɛm a wɔayɛ ho nhwehwɛmu a wobetumi de nsusuwii a ɛmudɔ adi dwuma de adi nna ne awo akwahosan ho nnwuma ne ɔhaw ho dwuma denam: Sɛ wɔbɛhyɛ nkɔmmɔbɔ a wonni sɛ wɔde bɛma nkitahodi a wubenya nsɛnea a wode bɛtumi de nneɛma, ntease, ne n","Nsɛm a wɔayɛ ho nhwehwɛmu a wobetumi de nsusuwii a ɛmudɔ adi dwuma de adi nna ne awo akwahosan ho nnwuma ne ɔhaw ho dwuma denam: Sɛ wɔbɛhyɛ nkɔmmɔbɔ a wonni sɛ wɔde bɛma nkitahodi a wubenya nsɛnea a wode bɛtumi de nneɛma, ntease, ne n"
ID_TS_Aka_Gha_894A05E4,"Mmabun a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ"" kyerɛ ma mmabun. Ɛyɛ nsɛm a wobetumi a wode wɔn ho nkɔmmɔbɔ a mmabun yɛ nneɛma, nkitahodi, ne nnwuma a wonni ayɛ sɛnea wɔbɛhwehwɛ wɔn nnipa a w’ayɛ.","Mmabun a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ"" kyerɛ ma mmabun. Ɛyɛ nsɛm a wobetumi a wode wɔn ho nkɔmmɔbɔ a mmabun yɛ nneɛma, nkitahodi, ne nnwuma a wonni ayɛ sɛnea wɔbɛhwehwɛ wɔn nnipa a w’ayɛ.","Mmabun a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ"" kyerɛ ma mmabun. Ɛyɛ nsɛm a wobetumi a wode wɔn ho nkɔmmɔbɔ a mmabun yɛ nneɛma, nkitahodi, ne nnwuma a wonni ayɛ sɛnea wɔbɛhwehwɛ wɔn nnipa a w’ayɛ."
ID_TS_Aka_Gha_72D8567D,"Ɛsɛ wosusuw ho de bɔ mmabun a wɔde wɔn ho hyɛ nhwehwɛmu ahorow a ɛfa nna ne awo akwahosan ho no hokwan ne yiyedi ho ban. Ɔkwan pɔtee bi wɔ nsɛm a wobɛhyɛ nkɔmmɔbɔ a wonni sɛ ɛsɛ wɔbɛma nnwuma ho nkuran, nkitahodi, ne ntease ho ban a","Ɛsɛ wosusuw ho de bɔ mmabun a wɔde wɔn ho hyɛ nhwehwɛmu ahorow a ɛfa nna ne awo akwahosan ho no hokwan ne yiyedi ho ban. Ɔkwan pɔtee bi wɔ nsɛm a wobɛhyɛ nkɔmmɔbɔ a wonni sɛ ɛsɛ wɔbɛma nnwuma ho nkuran, nkitahodi, ne ntease ho ban a","Ɛsɛ wosusuw ho de bɔ mmabun a wɔde wɔn ho hyɛ nhwehwɛmu ahorow a ɛfa nna ne awo akwahosan ho no hokwan ne yiyedi ho ban. Ɔkwan pɔtee bi wɔ nsɛm a wobɛhyɛ nkɔmmɔbɔ a wonni sɛ ɛsɛ wɔbɛma nnwuma ho nkuran, nkitahodi, ne ntease ho ban a"
ID_TS_Aka_Gha_23E2FCB4,Mmarima awo mu nhyehyɛe no yɛ mmadwoa na woyi fi mu. Wɔkwan a ɛyɛ nsɛm a wɔbɛhwehwɛ wɔn ho nnwuma a wobetumi a woyi mu nkɔmmɔbɔ a wode a mmarima awo ho hia sɛ wobɛhyɛ nna mu.,Mmarima awo mu nhyehyɛe no yɛ mmadwoa na woyi fi mu. Wɔkwan a ɛyɛ nsɛm a wɔbɛhwehwɛ wɔn ho nnwuma a wobetumi a woyi mu nkɔmmɔbɔ a wode a mmarima awo ho hia sɛ wobɛhyɛ nna mu.,Mmarima awo mu nhyehyɛe no yɛ mmadwoa na woyi fi mu. Wɔkwan a ɛyɛ nsɛm a wɔbɛhwehwɛ wɔn ho nnwuma a wobetumi a woyi mu nkɔmmɔbɔ a wode a mmarima awo ho hia sɛ wobɛhyɛ nna mu.
ID_TS_Aka_Gha_6C006F61,"Ɛsɛ sɛ obi a minim no nya nna mu basabasayɛ bɔne a, ɛsɛ wobɛyɛ nsɛm a ɛyɛ a wobɛhwehwɛ a wɔde bɛhyɛ.","Ɛsɛ sɛ obi a minim no nya nna mu basabasayɛ bɔne a, ɛsɛ wobɛyɛ nsɛm a ɛyɛ a wobɛhwehwɛ a wɔde bɛhyɛ.","Ɛsɛ sɛ obi a minim no nya nna mu basabasayɛ bɔne a, ɛsɛ wobɛyɛ nsɛm a ɛyɛ a wobɛhwehwɛ a wɔde bɛhyɛ."
ID_TS_Aka_Gha_2EF91276,"Ɛyɛ nhwehwɛmu hu sɛ wobɛyɛ STI bere a wɔreyɛ nna mu akwahosan ho nhyehyɛmu a, dɛn na ayaresa bɛn na ɛwɔ hɔ a ɛyɛ hɔ. Wɔbetumi a wobɛhyɛ nsɛm a wode wɔn ho nnwuma a w’ayɛ nneɛma a wonni wɔn nkitahodi ahorow a.","Ɛyɛ nhwehwɛmu hu sɛ wobɛyɛ STI bere a wɔreyɛ nna mu akwahosan ho nhyehyɛmu a, dɛn na ayaresa bɛn na ɛwɔ hɔ a ɛyɛ hɔ. Wɔbetumi a wobɛhyɛ nsɛm a wode wɔn ho nnwuma a w’ayɛ nneɛma a wonni wɔn nkitahodi ahorow a.","Ɛyɛ nhwehwɛmu hu sɛ wobɛyɛ STI bere a wɔreyɛ nna mu akwahosan ho nhyehyɛmu a, dɛn na ayaresa bɛn na ɛwɔ hɔ a ɛyɛ hɔ. Wɔbetumi a wobɛhyɛ nsɛm a wode wɔn ho nnwuma a w’ayɛ nneɛma a wonni wɔn nkitahodi ahorow a."
ID_TS_Aka_Gha_474EBC19,"Mmabun betumi aboa ma wɔanya mmeae ahobammɔ wɔ a ɛma nkitahodi, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu, na ɔkwan bi a wɔfa so yɛ wɔn ho nsɛm a wobetumi ayɛ nnam, ne tema nya nkɔso wɔ atipɛnfo a, ɛda adi pefee, atie a mmabun yɛ nneɛma, ne nna","Mmabun betumi aboa ma wɔanya mmeae ahobammɔ wɔ a ɛma nkitahodi, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu, na ɔkwan bi a wɔfa so yɛ wɔn ho nsɛm a wobetumi ayɛ nnam, ne tema nya nkɔso wɔ atipɛnfo a, ɛda adi pefee, atie a mmabun yɛ nneɛma, ne nna","Mmabun betumi aboa ma wɔanya mmeae ahobammɔ wɔ a ɛma nkitahodi, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu, na ɔkwan bi a wɔfa so yɛ wɔn ho nsɛm a wobetumi ayɛ nnam, ne tema nya nkɔso wɔ atipɛnfo a, ɛda adi pefee, atie a mmabun yɛ nneɛma, ne nna"
ID_TS_Aka_Gha_766ECB15,"Ɛka bi wɔ hɔ a ɛbata nna ne awo ho akwahosan ho nhyehyɛe a edi mu ho a wobenya ama mmabun ho, na sikasɛm mu mmoa nhyehye ahorow bi wɔ nsɛm a wɔde wɔn ho nkɔmmɔfoɔ ho nkyerɛkyerɛ sɛ wɔde bɛhwehwɛ nnwuma a wonni anya nkitahodi ahorow ho.","Ɛka bi wɔ hɔ a ɛbata nna ne awo ho akwahosan ho nhyehyɛe a edi mu ho a wobenya ama mmabun ho, na sikasɛm mu mmoa nhyehye ahorow bi wɔ nsɛm a wɔde wɔn ho nkɔmmɔfoɔ ho nkyerɛkyerɛ sɛ wɔde bɛhwehwɛ nnwuma a wonni anya nkitahodi ahorow ho.","Ɛka bi wɔ hɔ a ɛbata nna ne awo ho akwahosan ho nhyehyɛe a edi mu ho a wobenya ama mmabun ho, na sikasɛm mu mmoa nhyehye ahorow bi wɔ nsɛm a wɔde wɔn ho nkɔmmɔfoɔ ho nkyerɛkyerɛ sɛ wɔde bɛhwehwɛ nnwuma a wonni anya nkitahodi ahorow ho."
ID_TS_Aka_Gha_3FF350BF,"Mmabun nna ne awo akwahosan ho kyerɛ, titire wɔ mmabun nneɛma a wɔde bɛma wɔn ho nsɛm a ɛfa nnwuma a wobetumi nna ho.","Mmabun nna ne awo akwahosan ho kyerɛ, titire wɔ mmabun nneɛma a wɔde bɛma wɔn ho nsɛm a ɛfa nnwuma a wobetumi nna ho.","Mmabun nna ne awo akwahosan ho kyerɛ, titire wɔ mmabun nneɛma a wɔde bɛma wɔn ho nsɛm a ɛfa nnwuma a wobetumi nna ho."
ID_TS_Aka_Gha_DFDE4FBF,Nhwehwɛmufoɔ bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ nhyehyɛmu adesua mu na wɔanya ananmusifoɔ a wɔanya adwumayɛfoɔ ho nsɛm a ɛfa nkɔmmɔfoɔ nnwuma a wobetumi de wɔn bɛma nnipa a wonni sɛnea wɔbɛyɛ nhwehw,Nhwehwɛmufoɔ bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ nhyehyɛmu adesua mu na wɔanya ananmusifoɔ a wɔanya adwumayɛfoɔ ho nsɛm a ɛfa nkɔmmɔfoɔ nnwuma a wobetumi de wɔn bɛma nnipa a wonni sɛnea wɔbɛyɛ nhwehw,Nhwehwɛmufoɔ bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ nhyehyɛmu adesua mu na wɔanya ananmusifoɔ a wɔanya adwumayɛfoɔ ho nsɛm a ɛfa nkɔmmɔfoɔ nnwuma a wobetumi de wɔn bɛma nnipa a wonni sɛnea wɔbɛyɛ nhwehw
ID_TS_Aka_Gha_EC5B227C,"Sikasɛm nketewa nhyehyɛe ahorow bɛtumi de sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu ho no nkuran a ɛfa nkurɔfo a wɔde bɛma wɔn ho sɛ wɔde wɔn nkitahodi a wobɛhyɛ nna mu ho.","Sikasɛm nketewa nhyehyɛe ahorow bɛtumi de sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu ho no nkuran a ɛfa nkurɔfo a wɔde bɛma wɔn ho sɛ wɔde wɔn nkitahodi a wobɛhyɛ nna mu ho.","Sikasɛm nketewa nhyehyɛe ahorow bɛtumi de sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu ho no nkuran a ɛfa nkurɔfo a wɔde bɛma wɔn ho sɛ wɔde wɔn nkitahodi a wobɛhyɛ nna mu ho."
ID_TS_Aka_Gha_134C6C92,"Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho nsɛm a wɔde bɛma nnwuma a wobenya nkitahodi ahorow, nkɔmmɔbɔ, na wɔde wɔn bɛhwehwɛ sɛnea wɔbɛhyɛ wɔn so.","Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho nsɛm a wɔde bɛma nnwuma a wobenya nkitahodi ahorow, nkɔmmɔbɔ, na wɔde wɔn bɛhwehwɛ sɛnea wɔbɛhyɛ wɔn so.","Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho nsɛm a wɔde bɛma nnwuma a wobenya nkitahodi ahorow, nkɔmmɔbɔ, na wɔde wɔn bɛhwehwɛ sɛnea wɔbɛhyɛ wɔn so."
ID_TS_Aka_Gha_71710434,Akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ nna ne awoɔ apɔwmuden ho nhyehyɛe ahorow no yɛ nea ɛfa ahodwiriw ho na wɔfa mmabun ahiade ne osuahun ahorow ho nsɛm a wɔde bɛhwehwɛ wɔn ho ayɛ nnwuma a ɛnyɛ ahobammɔfoɔ ho nkyerɛkyere nkɔmmɔbɔ ho.,Akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ nna ne awoɔ apɔwmuden ho nhyehyɛe ahorow no yɛ nea ɛfa ahodwiriw ho na wɔfa mmabun ahiade ne osuahun ahorow ho nsɛm a wɔde bɛhwehwɛ wɔn ho ayɛ nnwuma a ɛnyɛ ahobammɔfoɔ ho nkyerɛkyere nkɔmmɔbɔ ho.,Akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ nna ne awoɔ apɔwmuden ho nhyehyɛe ahorow no yɛ nea ɛfa ahodwiriw ho na wɔfa mmabun ahiade ne osuahun ahorow ho nsɛm a wɔde bɛhwehwɛ wɔn ho ayɛ nnwuma a ɛnyɛ ahobammɔfoɔ ho nkyerɛkyere nkɔmmɔbɔ ho.
ID_TS_Aka_Gha_CEDA8BBB,"Ɛyɛ dɛn ahwɛ ahu sɛ ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa, nsɛm a ɛyɛ nnwuma a wobɛyɛ wɔn ho hia, ne nkɔmmɔbɔ a wode bɛhwehwɛ wɔn nkitahodi a w’ayɛ nneɛma a wonni nna ne nna ho.","Ɛyɛ dɛn ahwɛ ahu sɛ ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa, nsɛm a ɛyɛ nnwuma a wobɛyɛ wɔn ho hia, ne nkɔmmɔbɔ a wode bɛhwehwɛ wɔn nkitahodi a w’ayɛ nneɛma a wonni nna ne nna ho.","Ɛyɛ dɛn ahwɛ ahu sɛ ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa, nsɛm a ɛyɛ nnwuma a wobɛyɛ wɔn ho hia, ne nkɔmmɔbɔ a wode bɛhwehwɛ wɔn nkitahodi a w’ayɛ nneɛma a wonni nna ne nna ho."
ID_TS_Aka_Gha_DC815FE7,"Adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun, na so akwan bi wɔ hɔ a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka. Nneɛma a ɛyɛ nsɛm a mmabun ho adwene mu akwahosan ho nkɔmmɔbɔ sɛ wɔbɛhwehwɛ wɔn ho hia nnwuma a wonni sɛnea wɔbɛma wɔn","Adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun, na so akwan bi wɔ hɔ a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka. Nneɛma a ɛyɛ nsɛm a mmabun ho adwene mu akwahosan ho nkɔmmɔbɔ sɛ wɔbɛhwehwɛ wɔn ho hia nnwuma a wonni sɛnea wɔbɛma wɔn","Adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun, na so akwan bi wɔ hɔ a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka. Nneɛma a ɛyɛ nsɛm a mmabun ho adwene mu akwahosan ho nkɔmmɔbɔ sɛ wɔbɛhwehwɛ wɔn ho hia nnwuma a wonni sɛnea wɔbɛma wɔn"
ID_TS_Aka_Gha_DB20A56E,"Mmoa nhyehyɛeɛ ahodoɔ a ɛfa mmaranmfoɔ mmoa, ayamyadeɛmmoa ma wɔn a wɔahyia atirimɔdenɛm, ne nkyerɛkyerɛmu ho nkɔmmɔfoɔ ho (illegal process) a wobɛfa mmara ho. Mmara ho ayɛ nsɛm a wode bɛhyɛ sɛ wɔbɛhwehwɛ nnwuma a wonni sɛnea wɔde bɛma wɔn","Mmoa nhyehyɛeɛ ahodoɔ a ɛfa mmaranmfoɔ mmoa, ayamyadeɛmmoa ma wɔn a wɔahyia atirimɔdenɛm, ne nkyerɛkyerɛmu ho nkɔmmɔfoɔ ho (illegal process) a wobɛfa mmara ho. Mmara ho ayɛ nsɛm a wode bɛhyɛ sɛ wɔbɛhwehwɛ nnwuma a wonni sɛnea wɔde bɛma wɔn","Mmoa nhyehyɛeɛ ahodoɔ a ɛfa mmaranmfoɔ mmoa, ayamyadeɛmmoa ma wɔn a wɔahyia atirimɔdenɛm, ne nkyerɛkyerɛmu ho nkɔmmɔfoɔ ho (illegal process) a wobɛfa mmara ho. Mmara ho ayɛ nsɛm a wode bɛhyɛ sɛ wɔbɛhwehwɛ nnwuma a wonni sɛnea wɔde bɛma wɔn"
