ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de wo ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wobetumi de wɔn ho hia nnwuma mu denam: Nsɛnmɔfo anaa nkitahodi ahorow ne nsɛnmmɔfo a wonni sɛ wobɛhyɛ nkɔmmɔbɔ,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de wo ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wobetumi de wɔn ho hia nnwuma mu denam: Nsɛnmɔfo anaa nkitahodi ahorow ne nsɛnmmɔfo a wonni sɛ wobɛhyɛ nkɔmmɔbɔ,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de wo ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wobetumi de wɔn ho hia nnwuma mu denam: Nsɛnmɔfo anaa nkitahodi ahorow ne nsɛnmmɔfo a wonni sɛ wobɛhyɛ nkɔmmɔbɔ
ID_TS_Aka_Gha_BD9C66B3,Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no so. Nnaɛma pii sɛ nneɛma ayɛ nsɛm a w’abɛhyɛ nna mu nkɔmmɔfo a wobɛtumi a wode bɛma wɔn ho nkitahodi a nea wɔde bɛka nkɛntɛnfo,Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no so. Nnaɛma pii sɛ nneɛma ayɛ nsɛm a w’abɛhyɛ nna mu nkɔmmɔfo a wobɛtumi a wode bɛma wɔn ho nkitahodi a nea wɔde bɛka nkɛntɛnfo,Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no so. Nnaɛma pii sɛ nneɛma ayɛ nsɛm a w’abɛhyɛ nna mu nkɔmmɔfo a wobɛtumi a wode bɛma wɔn ho nkitahodi a nea wɔde bɛka nkɛntɛnfo
ID_TS_Aka_Gha_E465E150,"Ɔbabun a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no a ɛfa so sɛnea wɔde bɛhwehwɛ nsɛm a wonni sɛ wɔbɛhyɛ nnwuma, nkitahodi, ne nkɔmmɔbɔ a wode bɛma wɔn ho nkuran.","Ɔbabun a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no a ɛfa so sɛnea wɔde bɛhwehwɛ nsɛm a wonni sɛ wɔbɛhyɛ nnwuma, nkitahodi, ne nkɔmmɔbɔ a wode bɛma wɔn ho nkuran.","Ɔbabun a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no a ɛfa so sɛnea wɔde bɛhwehwɛ nsɛm a wonni sɛ wɔbɛhyɛ nnwuma, nkitahodi, ne nkɔmmɔbɔ a wode bɛma wɔn ho nkuran."
ID_TS_Aka_Gha_8B9D2434,"Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wɔbea a ɛyɛ nsɛm a wobetumi a wonni nkɔmmɔfo ne nkitahodi a wɛma nsusuwii a wode bɛhwehwɛ nkurɔfo a, ɛho hia a","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wɔbea a ɛyɛ nsɛm a wobetumi a wonni nkɔmmɔfo ne nkitahodi a wɛma nsusuwii a wode bɛhwehwɛ nkurɔfo a, ɛho hia a","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wɔbea a ɛyɛ nsɛm a wobetumi a wonni nkɔmmɔfo ne nkitahodi a wɛma nsusuwii a wode bɛhwehwɛ nkurɔfo a, ɛho hia a"
ID_TS_Aka_Gha_16419F82,"Ɛsɛ sɛ wohwɛ anim bere a berekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɔkwan a ɛho hia nsɛm a wobɛhyɛ ho.","Ɛsɛ sɛ wohwɛ anim bere a berekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɔkwan a ɛho hia nsɛm a wobɛhyɛ ho.","Ɛsɛ sɛ wohwɛ anim bere a berekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɔkwan a ɛho hia nsɛm a wobɛhyɛ ho."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wonni nsɛm a wode bɛhyɛ wɔn ho no mu. Nneɛma a Wobetumi a Wɔhwehwɛ Wɔhwɛ: Nna ne awo","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wonni nsɛm a wode bɛhyɛ wɔn ho no mu. Nneɛma a Wobetumi a Wɔhwehwɛ Wɔhwɛ: Nna ne awo","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wonni nsɛm a wode bɛhyɛ wɔn ho no mu. Nneɛma a Wobetumi a Wɔhwehwɛ Wɔhwɛ: Nna ne awo"
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɔmmɔfo a wɔde bɛhyɛ bɔe anaasɛ wɔde wɔn ho hia nnwuma a wogye wɔn a wonni a wode sɛ wɔbɛyɛ nna, nna ho nsusuwii, ne nneɛma ayɛ nneyɛe a","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɔmmɔfo a wɔde bɛhyɛ bɔe anaasɛ wɔde wɔn ho hia nnwuma a wogye wɔn a wonni a wode sɛ wɔbɛyɛ nna, nna ho nsusuwii, ne nneɛma ayɛ nneyɛe a","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɔmmɔfo a wɔde bɛhyɛ bɔe anaasɛ wɔde wɔn ho hia nnwuma a wogye wɔn a wonni a wode sɛ wɔbɛyɛ nna, nna ho nsusuwii, ne nneɛma ayɛ nneyɛe a"
ID_TS_Aka_Gha_0822E8F3,"Ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba na wɔbɛkasa atia asɛm a epira, wɔhyɛ wɔ nna ne awo hokwan ahorow ho nkuran, na wɔatumi nnwuma a efira, nkitahodi a","Ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba na wɔbɛkasa atia asɛm a epira, wɔhyɛ wɔ nna ne awo hokwan ahorow ho nkuran, na wɔatumi nnwuma a efira, nkitahodi a","Ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba na wɔbɛkasa atia asɛm a epira, wɔhyɛ wɔ nna ne awo hokwan ahorow ho nkuran, na wɔatumi nnwuma a efira, nkitahodi a"
ID_TS_Aka_Gha_07A0CA6E,"Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nsɛm a ɛfa nkɔmmɔfo a wobetumi a wonni sɛnea wobɛma so nkuran a wode ayɛ nkurɔfo ahorow, nkitahodi a, nea ɛnyɛ ahobammɔ a wɔde bɛhwehwɛ wɔn ho.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nsɛm a ɛfa nkɔmmɔfo a wobetumi a wonni sɛnea wobɛma so nkuran a wode ayɛ nkurɔfo ahorow, nkitahodi a, nea ɛnyɛ ahobammɔ a wɔde bɛhwehwɛ wɔn ho.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nsɛm a ɛfa nkɔmmɔfo a wobetumi a wonni sɛnea wobɛma so nkuran a wode ayɛ nkurɔfo ahorow, nkitahodi a, nea ɛnyɛ ahobammɔ a wɔde bɛhwehwɛ wɔn ho."
ID_TS_Aka_Gha_17FC695A,"Awofoɔ, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔde bɛma wɔn ho nkyerɛkyerɛ wɔn nkitahodi ahorow a wobetumi wɔ nkurɔfoɔ ho, akwahosan ho, ne","Awofoɔ, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔde bɛma wɔn ho nkyerɛkyerɛ wɔn nkitahodi ahorow a wobetumi wɔ nkurɔfoɔ ho, akwahosan ho, ne","Awofoɔ, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔde bɛma wɔn ho nkyerɛkyerɛ wɔn nkitahodi ahorow a wobetumi wɔ nkurɔfoɔ ho, akwahosan ho, ne"
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn betumi atu de adi tebea horow ho dwuma na wɔasiw ano ano. Nkitahodi a wobetumi atu denam nkɔmmɔbɔ ne nsɛm a wonni a","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn betumi atu de adi tebea horow ho dwuma na wɔasiw ano ano. Nkitahodi a wobetumi atu denam nkɔmmɔbɔ ne nsɛm a wonni a","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn betumi atu de adi tebea horow ho dwuma na wɔasiw ano ano. Nkitahodi a wobetumi atu denam nkɔmmɔbɔ ne nsɛm a wonni a"
ID_TS_Aka_Gha_3B8FAA18,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Nteaseɛ a nkyerɛkyerɛ sɛ wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ a wobɛma wɔn a wonni sɛnea ɛfa nnwuma ne nneɛma a,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Nteaseɛ a nkyerɛkyerɛ sɛ wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ a wobɛma wɔn a wonni sɛnea ɛfa nnwuma ne nneɛma a,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Nteaseɛ a nkyerɛkyerɛ sɛ wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ a wobɛma wɔn a wonni sɛnea ɛfa nnwuma ne nneɛma a
ID_TS_Aka_Gha_815EF6D1,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano ano a wɔbɛboa wɔn ho nsɛm a wobɛhwehwɛ nkɔmmɔbɔ.,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano ano a wɔbɛboa wɔn ho nsɛm a wobɛhwehwɛ nkɔmmɔbɔ.,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano ano a wɔbɛboa wɔn ho nsɛm a wobɛhwehwɛ nkɔmmɔbɔ.
ID_TS_Aka_Gha_9A1DE644,"Mmaara asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' anaa videos' a wɔgye peneeɛ, ne kwan bɛnea wɔde bɛhwehwɛ nsɛm a wobɛtumi agye meho ne nkorɔfo efiri saa 'Expliotation' yi mu.","Mmaara asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' anaa videos' a wɔgye peneeɛ, ne kwan bɛnea wɔde bɛhwehwɛ nsɛm a wobɛtumi agye meho ne nkorɔfo efiri saa 'Expliotation' yi mu.","Mmaara asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' anaa videos' a wɔgye peneeɛ, ne kwan bɛnea wɔde bɛhwehwɛ nsɛm a wobɛtumi agye meho ne nkorɔfo efiri saa 'Expliotation' yi mu."
ID_TS_Aka_Gha_06CB0FB3,"Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛhyɛ wɔn ho nkyerɛkyerɛ sɛ ɛyɛ nneɛma, nsɛm, na ɛho hia nkɔmmɔbɔ a wobɛtumi anya suban pa a w’ayɛ nnwuma a, ɛfa nkitahodi ahorow, ne ɛka nkurɔfo a wode bɛma wɔn a","Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛhyɛ wɔn ho nkyerɛkyerɛ sɛ ɛyɛ nneɛma, nsɛm, na ɛho hia nkɔmmɔbɔ a wobɛtumi anya suban pa a w’ayɛ nnwuma a, ɛfa nkitahodi ahorow, ne ɛka nkurɔfo a wode bɛma wɔn a","Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛhyɛ wɔn ho nkyerɛkyerɛ sɛ ɛyɛ nneɛma, nsɛm, na ɛho hia nkɔmmɔbɔ a wobɛtumi anya suban pa a w’ayɛ nnwuma a, ɛfa nkitahodi ahorow, ne ɛka nkurɔfo a wode bɛma wɔn a"
