ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_0837B8A3,?,?,?
ID_TS_Aka_Gha_CE177B4E,?,?,?
ID_TS_Aka_Gha_50C187FC,,,
ID_TS_Aka_Gha_66B2BC5B,?,?,?
ID_TS_Aka_Gha_448AAA9E,ho?,ho?,ho?
ID_TS_Aka_Gha_10F1BC81,?,?,?
ID_TS_Aka_Gha_3602F8AC,?,?,?
ID_TS_Aka_Gha_E9C349E0,mu?,mu?,mu?
ID_TS_Aka_Gha_F16287E4,mu?,mu?,mu?
ID_TS_Aka_Gha_9132B63E,?,?,?
ID_TS_Aka_Gha_E059A0EE,.,.,.
ID_TS_Aka_Gha_B7C93ACF,?,?,?
ID_TS_Aka_Gha_508EBAD7,?,?,?
ID_TS_Aka_Gha_366EB16F,?,?,?
ID_TS_Aka_Gha_A7CAD415,?,?,?
ID_TS_Aka_Gha_7FCD9EB1,?,?,?
ID_TS_Aka_Gha_654821D0,.,.,.
ID_TS_Aka_Gha_E27A984D,?,?,?
ID_TS_Aka_Gha_EA1FCA65,?,?,?
ID_TS_Aka_Gha_A491F0B2,?,?,?
ID_TS_Aka_Gha_757750A9,ho,ho,ho
ID_TS_Aka_Gha_24933B83,?,?,?
ID_TS_Aka_Gha_43CF2FDE,,,
ID_TS_Aka_Gha_23BED01D,?,?,?
ID_TS_Aka_Gha_3F22FAF8,. .,. .,. .
ID_TS_Aka_Gha_BEB79919,.,.,.
ID_TS_Aka_Gha_8FB5D27B,no?,no?,no?
ID_TS_Aka_Gha_89FA6A68,?,?,?
ID_TS_Aka_Gha_434308BC,?,?,?
ID_TS_Aka_Gha_BF3C4C06,?,?,?
ID_TS_Aka_Gha_95A76D79,nneɛma bi,nneɛma bi,nneɛma bi
ID_TS_Aka_Gha_6DADD6C7,?,?,?
ID_TS_Aka_Gha_E5D7B875,?,?,?
ID_TS_Aka_Gha_956269F0,?,?,?
ID_TS_Aka_Gha_663F1C97,a HIV,a HIV,a HIV
ID_TS_Aka_Gha_5CABCC97,?,?,?
ID_TS_Aka_Gha_382567B8,?,?,?
ID_TS_Aka_Gha_FF50BDE4,?,?,?
ID_TS_Aka_Gha_FF5E9FF0,?,?,?
ID_TS_Aka_Gha_2369B584,?,?,?
ID_TS_Aka_Gha_827050A8,?,?,?
ID_TS_Aka_Gha_7E570DDF,so?,so?,so?
ID_TS_Aka_Gha_1745D6D8,?,?,?
ID_TS_Aka_Gha_C17AF08A,.,.,.
ID_TS_Aka_Gha_0C0FD195,?,?,?
ID_TS_Aka_Gha_DC713D96,.,.,.
ID_TS_Aka_Gha_1C11F735,?,?,?
ID_TS_Aka_Gha_27209BDF,a ho hia,a ho hia,a ho hia
ID_TS_Aka_Gha_A0A04DC4,ho?,ho?,ho?
ID_TS_Aka_Gha_28F49481,?,?,?
ID_TS_Aka_Gha_CAC5B68C,?,?,?
ID_TS_Aka_Gha_AE340454,adi,adi,adi
ID_TS_Aka_Gha_6C12ACE8,.,.,.
ID_TS_Aka_Gha_98AE4334,?,?,?
ID_TS_Aka_Gha_10435A10,?,?,?
ID_TS_Aka_Gha_62801C45,?,?,?
ID_TS_Aka_Gha_61B1CD22,?,?,?
ID_TS_Aka_Gha_988C24C9,?,?,?
ID_TS_Aka_Gha_FF01CF99,?,?,?
ID_TS_Aka_Gha_77D21E02,no so?,no so?,no so?
ID_TS_Aka_Gha_877409A9,?,?,?
ID_TS_Aka_Gha_405CACEC,'CSE','CSE','CSE'
ID_TS_Aka_Gha_F89897B9,?,?,?
ID_TS_Aka_Gha_8DA0365B,?,?,?
ID_TS_Aka_Gha_DC5C0EED,?,?,?
ID_TS_Aka_Gha_F143262F,.,.,.
ID_TS_Aka_Gha_02F06B90,mu?,mu?,mu?
ID_TS_Aka_Gha_AE270DA7,?,?,?
ID_TS_Aka_Gha_B88139B9,.,.,.
ID_TS_Aka_Gha_1D53434B,?,?,?
ID_TS_Aka_Gha_AE849217,,,
ID_TS_Aka_Gha_E2817EFD,?,?,?
ID_TS_Aka_Gha_8976E334,?,?,?
ID_TS_Aka_Gha_C0398710,mu,mu,mu
ID_TS_Aka_Gha_444EA7C8,?,?,?
ID_TS_Aka_Gha_C4C2E2E3,no?,no?,no?
ID_TS_Aka_Gha_A4161293,.,.,.
ID_TS_Aka_Gha_5715BD6F,mu?,mu?,mu?
ID_TS_Aka_Gha_1C8EAEE9,mu?,mu?,mu?
ID_TS_Aka_Gha_4B22D308,.,.,.
ID_TS_Aka_Gha_6F4CC69A,nneɛma yi ho?,nneɛma yi ho?,nneɛma yi ho?
ID_TS_Aka_Gha_287D06CA,?,?,?
ID_TS_Aka_Gha_74273CA3,?,?,?
ID_TS_Aka_Gha_00D4AF59,?,?,?
ID_TS_Aka_Gha_F42D47CC,(GBV)),(GBV)),(GBV))
ID_TS_Aka_Gha_B8DB0672,?,?,?
ID_TS_Aka_Gha_E037E5ED,?,?,?
ID_TS_Aka_Gha_B83CFE0B,?,?,?
ID_TS_Aka_Gha_436D76E2,?,?,?
ID_TS_Aka_Gha_F8CDA88B,.,.,.
ID_TS_Aka_Gha_8026695F,,,
ID_TS_Aka_Gha_C30FF46E,?,?,?
ID_TS_Aka_Gha_2DBC2134,?,?,?
ID_TS_Aka_Gha_81F76D1C,no,no,no
ID_TS_Aka_Gha_E9A1FA6F,?,?,?
ID_TS_Aka_Gha_1B3DBD5C,a,a,a
ID_TS_Aka_Gha_DEDA4E16,?,?,?
ID_TS_Aka_Gha_A013AC6E,.,.,.
ID_TS_Aka_Gha_4C66E0A8,?,?,?
ID_TS_Aka_Gha_D777A477,?,?,?
ID_TS_Aka_Gha_A39231A7,?,?,?
ID_TS_Aka_Gha_81F631D4,?,?,?
ID_TS_Aka_Gha_9BE578C7,,,
ID_TS_Aka_Gha_32EBD689,nne,nne,nne
ID_TS_Aka_Gha_2720797D,a?,a?,a?
ID_TS_Aka_Gha_5FB8D16C,?,?,?
ID_TS_Aka_Gha_C333E861,.,.,.
ID_TS_Aka_Gha_295B4715,ho?,ho?,ho?
ID_TS_Aka_Gha_8A14BE62,?,?,?
ID_TS_Aka_Gha_F4188F3F,.,.,.
ID_TS_Aka_Gha_C754108F,.,.,.
ID_TS_Aka_Gha_EC24A3C5,ho?,ho?,ho?
ID_TS_Aka_Gha_87C5421E,.,.,.
ID_TS_Aka_Gha_EB2263DD,nteaseɛ?,nteaseɛ?,nteaseɛ?
ID_TS_Aka_Gha_00257AD1,.,.,.
ID_TS_Aka_Gha_99546EB4,?,?,?
ID_TS_Aka_Gha_52FBE43B,?,?,?
ID_TS_Aka_Gha_7D154385,?,?,?
ID_TS_Aka_Gha_04FC6D82,?,?,?
ID_TS_Aka_Gha_1CA35CFB,?,?,?
ID_TS_Aka_Gha_EDD96831,?,?,?
ID_TS_Aka_Gha_5CEC4EB5,?,?,?
ID_TS_Aka_Gha_E0F3EAB0,.,.,.
ID_TS_Aka_Gha_FC3E058B,mu,mu,mu
ID_TS_Aka_Gha_D4E80839,mu,mu,mu
ID_TS_Aka_Gha_CE88CB2D,?,?,?
ID_TS_Aka_Gha_4EB93EFF,?,?,?
ID_TS_Aka_Gha_3D4CBF37,?,?,?
ID_TS_Aka_Gha_0ED42F1A,?,?,?
ID_TS_Aka_Gha_3DA9C2A9,,,
ID_TS_Aka_Gha_E0C53CB8,?,?,?
ID_TS_Aka_Gha_913E4DE2,,,
ID_TS_Aka_Gha_F26B4776,mu?,mu?,mu?
ID_TS_Aka_Gha_14296C07,?,?,?
ID_TS_Aka_Gha_15ED6269,.,.,.
ID_TS_Aka_Gha_BB5E4BCF,?,?,?
ID_TS_Aka_Gha_7C69DEE1,?,?,?
ID_TS_Aka_Gha_D0E6E660,,,
ID_TS_Aka_Gha_11B7E948,?,?,?
ID_TS_Aka_Gha_FA5D3100,?,?,?
ID_TS_Aka_Gha_C2B6D2C5,?,?,?
ID_TS_Aka_Gha_885F6E66,a adwo,a adwo,a adwo
ID_TS_Aka_Gha_C40DB9B4,mu?,mu?,mu?
ID_TS_Aka_Gha_2031D750,'SHR','SHR','SHR'
ID_TS_Aka_Gha_20DE435D,?,?,?
ID_TS_Aka_Gha_A8E56E0C,?,?,?
ID_TS_Aka_Gha_79AC1B1E,?,?,?
ID_TS_Aka_Gha_F264ACCC,?,?,?
ID_TS_Aka_Gha_8CBFEDB0,?,?,?
ID_TS_Aka_Gha_2A45C2AB,?,?,?
ID_TS_Aka_Gha_43DAC043,?,?,?
ID_TS_Aka_Gha_8715A103,.,.,.
ID_TS_Aka_Gha_DF57C59A,.,.,.
ID_TS_Aka_Gha_9B49BD26,a wobehu,a wobehu,a wobehu
ID_TS_Aka_Gha_6C52C49F,nsɛnnennen,nsɛnnennen,nsɛnnennen
ID_TS_Aka_Gha_F6E07CC0,.,.,.
ID_TS_Aka_Gha_36386821,?,?,?
ID_TS_Aka_Gha_EDCD465E,.,.,.
ID_TS_Aka_Gha_8A0F4EFB,mu?,mu?,mu?
ID_TS_Aka_Gha_C1590F53,.,.,.
ID_TS_Aka_Gha_BADCC32A,?,?,?
ID_TS_Aka_Gha_B09B2A5C,?,?,?
ID_TS_Aka_Gha_337EA2DF,a ɛmma wɔde so,a ɛmma wɔde so,a ɛmma wɔde so
ID_TS_Aka_Gha_B683D2E6,a mehu?,a mehu?,a mehu?
ID_TS_Aka_Gha_4FCCA39A,?,?,?
ID_TS_Aka_Gha_66245BFA,?,?,?
ID_TS_Aka_Gha_FEC21BBE,,,
ID_TS_Aka_Gha_ABF3AD39,?,?,?
ID_TS_Aka_Gha_A65E688E,?,?,?
ID_TS_Aka_Gha_5F987C71,.,.,.
ID_TS_Aka_Gha_702753A1,,,
ID_TS_Aka_Gha_E64D1BCB,?e蝾,?e蝾,?e蝾
ID_TS_Aka_Gha_847FD9B4,?,?,?
ID_TS_Aka_Gha_7394988F,?,?,?
ID_TS_Aka_Gha_1EFA2197,?,?,?
ID_TS_Aka_Gha_3F76BE1D,?,?,?
ID_TS_Aka_Gha_3985C3CF,.,.,.
ID_TS_Aka_Gha_1064005C,?,?,?
ID_TS_Aka_Gha_568CC69B,?,?,?
ID_TS_Aka_Gha_05628059,?,?,?
ID_TS_Aka_Gha_969B6662,?,?,?
ID_TS_Aka_Gha_8DCDCD03,?,?,?
ID_TS_Aka_Gha_3AE8CC93,?,?,?
ID_TS_Aka_Gha_96A402F2,?,?,?
ID_TS_Aka_Gha_38602AB6,?,?,?
ID_TS_Aka_Gha_01D74256,?,?,?
ID_TS_Aka_Gha_122C9A56,no?,no?,no?
ID_TS_Aka_Gha_B535106E,.,.,.
ID_TS_Aka_Gha_A18FF6B6,?,?,?
ID_TS_Aka_Gha_0F1259E0,mu?,mu?,mu?
ID_TS_Aka_Gha_3A9BEDD4,a?,a?,a?
ID_TS_Aka_Gha_114125C6,?,?,?
ID_TS_Aka_Gha_E7C99B26,?,?,?
ID_TS_Aka_Gha_080AADFB,?,?,?
ID_TS_Aka_Gha_DC1110C1,?,?,?
ID_TS_Aka_Gha_5496F63C,?,?,?
ID_TS_Aka_Gha_1223B513,?,?,?
ID_TS_Aka_Gha_839FBC50,,,
ID_TS_Aka_Gha_3CEDDF2D,mu,mu,mu
ID_TS_Aka_Gha_474A493B,no mu?,no mu?,no mu?
ID_TS_Aka_Gha_AB4220A7,?,?,?
ID_TS_Aka_Gha_7C441FE7,mu?,mu?,mu?
ID_TS_Aka_Gha_36D8393A,?,?,?
ID_TS_Aka_Gha_8A0B3C33,?,?,?
ID_TS_Aka_Gha_21DF306F,?,?,?
ID_TS_Aka_Gha_B92DA22B,?,?,?
ID_TS_Aka_Gha_EF7DDC76,?,?,?
ID_TS_Aka_Gha_E1E3DB63,?,?,?
ID_TS_Aka_Gha_922FE15A,?,?,?
ID_TS_Aka_Gha_93829B43,?,?,?
ID_TS_Aka_Gha_7900F7F9,,,
ID_TS_Aka_Gha_3E351128,.,.,.
ID_TS_Aka_Gha_C8DCD19F,?,?,?
ID_TS_Aka_Gha_7914C120,?,?,?
ID_TS_Aka_Gha_CEB81F9D,,,
ID_TS_Aka_Gha_683514F2,no?,no?,no?
ID_TS_Aka_Gha_30BEB45F,?,?,?
ID_TS_Aka_Gha_1825BC54,?,?,?
ID_TS_Aka_Gha_18D0752B,?,?,?
ID_TS_Aka_Gha_A8B317FA,?,?,?
ID_TS_Aka_Gha_6E595ED3,(SRH)?,(SRH)?,(SRH)?
ID_TS_Aka_Gha_5AB33EDF,?,?,?
ID_TS_Aka_Gha_6C6FA611,?,?,?
ID_TS_Aka_Gha_693DFFBC,?,?,?
ID_TS_Aka_Gha_778EEDB3,?,?,?
ID_TS_Aka_Gha_DD2467AC,GBV ano,GBV ano,GBV ano
ID_TS_Aka_Gha_BAA4B71A,?e,?e,?e
ID_TS_Aka_Gha_0DDE29A6,?,?,?
ID_TS_Aka_Gha_AC619E63,?,?,?
ID_TS_Aka_Gha_A748DBCF,?,?,?
ID_TS_Aka_Gha_FBF24050,?,?,?
ID_TS_Aka_Gha_A56C0941,?,?,?
ID_TS_Aka_Gha_1931E9EE,?,?,?
ID_TS_Aka_Gha_0F844FEF,no?,no?,no?
ID_TS_Aka_Gha_6712303A,?,?,?
ID_TS_Aka_Gha_BA6C34AB,.,.,.
ID_TS_Aka_Gha_56DC8907,?,?,?
ID_TS_Aka_Gha_CCF3A171,?,?,?
ID_TS_Aka_Gha_DC96925E,?,?,?
ID_TS_Aka_Gha_1BF90E27,?,?,?
ID_TS_Aka_Gha_3FA7F104,.,.,.
ID_TS_Aka_Gha_310C0C00,?,?,?
ID_TS_Aka_Gha_30B187EF,.,.,.
ID_TS_Aka_Gha_894A05E4,?,?,?
ID_TS_Aka_Gha_72D8567D,?,?,?
ID_TS_Aka_Gha_23E2FCB4,,,
ID_TS_Aka_Gha_6C006F61,?,?,?
ID_TS_Aka_Gha_2EF91276,a,a,a
ID_TS_Aka_Gha_474EBC19,?,?,?
ID_TS_Aka_Gha_766ECB15,.,.,.
ID_TS_Aka_Gha_3FF350BF,,,
ID_TS_Aka_Gha_DFDE4FBF,?,?,?
ID_TS_Aka_Gha_EC5B227C,a,a,a
ID_TS_Aka_Gha_134C6C92,?,?,?
ID_TS_Aka_Gha_71710434,?,?,?
ID_TS_Aka_Gha_CEDA8BBB,?,?,?
ID_TS_Aka_Gha_DC815FE7,de sika fam mmoa,de sika fam mmoa,de sika fam mmoa
ID_TS_Aka_Gha_DB20A56E,.,.,.
ID_TS_Aka_Gha_8CE21EA3,pa a wonnya nni mu,pa a wonnya nni mu,pa a wonnya nni mu
ID_TS_Aka_Gha_19108BE5,.,.,.
ID_TS_Aka_Gha_0CF35B58,?,?,?
ID_TS_Aka_Gha_A6F2F7B8,?,?,?
ID_TS_Aka_Gha_FFD0F9D5,?,?,?
ID_TS_Aka_Gha_8A63F881,,,
ID_TS_Aka_Gha_D605E770,?,?,?
ID_TS_Aka_Gha_03C72BA8,?,?,?
ID_TS_Aka_Gha_F8102383,?,?,?
ID_TS_Aka_Gha_17E011B7,mu?,mu?,mu?
ID_TS_Aka_Gha_ED2662E9,,,
ID_TS_Aka_Gha_C0E9AB30,ho?,ho?,ho?
ID_TS_Aka_Gha_D9441FA5,nneɛma,nneɛma,nneɛma
ID_TS_Aka_Gha_3C835DC0,mu?,mu?,mu?
ID_TS_Aka_Gha_2A935D62,(data),(data),(data)
ID_TS_Aka_Gha_680AC07A,?,?,?
ID_TS_Aka_Gha_7C52FA17,?,?,?
ID_TS_Aka_Gha_7B3A4E3E,no?,no?,no?
ID_TS_Aka_Gha_36B82481,mu?,mu?,mu?
ID_TS_Aka_Gha_DD59BA71,?,?,?
ID_TS_Aka_Gha_66AA9385,?,?,?
ID_TS_Aka_Gha_E7067EF4,. .,. .,. .
ID_TS_Aka_Gha_0F02BAD0,mu?,mu?,mu?
ID_TS_Aka_Gha_2A25A888,?,?,?
ID_TS_Aka_Gha_610461E3,mu?,mu?,mu?
ID_TS_Aka_Gha_008D4127,mu?,mu?,mu?
ID_TS_Aka_Gha_FC3D3348,?,?,?
ID_TS_Aka_Gha_63F2AE24,no?,no?,no?
ID_TS_Aka_Gha_43E458FC,?,?,?
ID_TS_Aka_Gha_ED3049CF,no mu?,no mu?,no mu?
ID_TS_Aka_Gha_C8B8D9C6,?,?,?
ID_TS_Aka_Gha_C8FE3CCD,mu,mu,mu
ID_TS_Aka_Gha_747B6DBA,?,?,?
ID_TS_Aka_Gha_490617F2,mu?,mu?,mu?
ID_TS_Aka_Gha_6C4A37EA,?,?,?
ID_TS_Aka_Gha_B253D218,no?,no?,no?
ID_TS_Aka_Gha_F512C4C3,?,?,?
ID_TS_Aka_Gha_BB026576,.,.,.
ID_TS_Aka_Gha_FED4057D,?,?,?
ID_TS_Aka_Gha_C88A618E,no?,no?,no?
ID_TS_Aka_Gha_8E46D534,.,.,.
ID_TS_Aka_Gha_A97065E1,?,?,?
ID_TS_Aka_Gha_B7E99ACA,mu?,mu?,mu?
ID_TS_Aka_Gha_7C967F79,mu?,mu?,mu?
ID_TS_Aka_Gha_27A0C3D7,?,?,?
ID_TS_Aka_Gha_309D258C,no?,no?,no?
ID_TS_Aka_Gha_4BF50B52,?,?,?
ID_TS_Aka_Gha_37BB3EEC,.,.,.
ID_TS_Aka_Gha_F7FD5646,.,.,.
ID_TS_Aka_Gha_0EF8C2D6,.,.,.
ID_TS_Aka_Gha_944528C0,.,.,.
ID_TS_Aka_Gha_BC594585,?,?,?
ID_TS_Aka_Gha_8ACD4E10,?,?,?
ID_TS_Aka_Gha_0F9AEA4B,a,a,a
ID_TS_Aka_Gha_BF7B539B,.,.,.
ID_TS_Aka_Gha_504867BA,.,.,.
ID_TS_Aka_Gha_0EA2622B,?,?,?
ID_TS_Aka_Gha_0CD620C2,?,?,?
ID_TS_Aka_Gha_958CA9BA,,,
ID_TS_Aka_Gha_7A0ECFEA,mu?,mu?,mu?
ID_TS_Aka_Gha_80BACD64,ho?,ho?,ho?
ID_TS_Aka_Gha_EB5CF467,?,?,?
ID_TS_Aka_Gha_DA4BD9CA,.,.,.
ID_TS_Aka_Gha_87F7E1FB,.,.,.
ID_TS_Aka_Gha_284D82E5,?,?,?
ID_TS_Aka_Gha_0E8FA8E0,.,.,.
ID_TS_Aka_Gha_F5F59B22,?,?,?
ID_TS_Aka_Gha_82010C62,?,?,?
ID_TS_Aka_Gha_14822F53,mu,mu,mu
ID_TS_Aka_Gha_D9F195D0,?,?,?
ID_TS_Aka_Gha_2F923996,.,.,.
ID_TS_Aka_Gha_118A9D29,no?,no?,no?
ID_TS_Aka_Gha_98543881,?,?,?
ID_TS_Aka_Gha_1165E210,?,?,?
ID_TS_Aka_Gha_ACDABACC,.,.,.
ID_TS_Aka_Gha_DCA02EEC,?,?,?
ID_TS_Aka_Gha_3C365296,?,?,?
ID_TS_Aka_Gha_675DD5AF,?,?,?
ID_TS_Aka_Gha_1EB0E38A,no?,no?,no?
ID_TS_Aka_Gha_F10C718B,nyarewa (STI),nyarewa (STI),nyarewa (STI)
ID_TS_Aka_Gha_E3E9DE99,nkyɛn,nkyɛn,nkyɛn
ID_TS_Aka_Gha_91D63F78,.,.,.
ID_TS_Aka_Gha_3F07F814,?,?,?
ID_TS_Aka_Gha_94340A03,.,.,.
ID_TS_Aka_Gha_98326856,?,?,?
ID_TS_Aka_Gha_0A2C827E,no?,no?,no?
ID_TS_Aka_Gha_9E8FC965,?,?,?
ID_TS_Aka_Gha_14FCDD54,?,?,?
ID_TS_Aka_Gha_6B5252E3,.,.,.
ID_TS_Aka_Gha_A8499B92,.,.,.
ID_TS_Aka_Gha_956B8C0C,?,?,?
ID_TS_Aka_Gha_90B2B633,.,.,.
ID_TS_Aka_Gha_85D51695,?,?,?
ID_TS_Aka_Gha_50FD9D3F,ho?,ho?,ho?
ID_TS_Aka_Gha_EF48E8D5,ho nimdeɛ,ho nimdeɛ,ho nimdeɛ
ID_TS_Aka_Gha_42C18A62,foforo,foforo,foforo
ID_TS_Aka_Gha_344A54B8,?,?,?
ID_TS_Aka_Gha_AB73295B,?eesnič,?eesnič,?eesnič
