ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wɔde wɔn ho ahyɛ mu den ne nnwuma a wonni sɛ ɛfa mu den, nkɔmmɔbɔ, anaa nkitahodi, ne sɛnea ɛnyɛ nkurɔfo ho hia mu den.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wɔde wɔn ho ahyɛ mu den ne nnwuma a wonni sɛ ɛfa mu den, nkɔmmɔbɔ, anaa nkitahodi, ne sɛnea ɛnyɛ nkurɔfo ho hia mu den.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wɔde wɔn ho ahyɛ mu den ne nnwuma a wonni sɛ ɛfa mu den, nkɔmmɔbɔ, anaa nkitahodi, ne sɛnea ɛnyɛ nkurɔfo ho hia mu den."
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no. Ɛboa sɛ ɛfa nsɛm ayɛ nneɛma pii no nkɔmmɔbɔ ne nkɛntɛnso, nkitahodi, ne sɛnea ɔbɛhyɛ nsusuwii ho nkurɔfo ho.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no. Ɛboa sɛ ɛfa nsɛm ayɛ nneɛma pii no nkɔmmɔbɔ ne nkɛntɛnso, nkitahodi, ne sɛnea ɔbɛhyɛ nsusuwii ho nkurɔfo ho.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no. Ɛboa sɛ ɛfa nsɛm ayɛ nneɛma pii no nkɔmmɔbɔ ne nkɛntɛnso, nkitahodi, ne sɛnea ɔbɛhyɛ nsusuwii ho nkurɔfo ho."
ID_TS_Aka_Gha_E465E150,Akawn a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no. Wɔbea a ɛyɛ nsɛm a wode wɔn ho sɛ wobɛhwehwɛ sɛnea wɔde bɛhyɛ nna mu nkɔmmɔbɔ.,Akawn a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no. Wɔbea a ɛyɛ nsɛm a wode wɔn ho sɛ wobɛhwehwɛ sɛnea wɔde bɛhyɛ nna mu nkɔmmɔbɔ.,Akawn a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no. Wɔbea a ɛyɛ nsɛm a wode wɔn ho sɛ wobɛhwehwɛ sɛnea wɔde bɛhyɛ nna mu nkɔmmɔbɔ.
ID_TS_Aka_Gha_8B9D2434,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wɔbea nsɛm a ɛyɛ nsusuwii a wobɛma nsunsua ne nneɛma a wonni sɛnea wɔde bɛhwehwɛ nkɔmmɔbɔ ho.,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wɔbea nsɛm a ɛyɛ nsusuwii a wobɛma nsunsua ne nneɛma a wonni sɛnea wɔde bɛhwehwɛ nkɔmmɔbɔ ho.,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wɔbea nsɛm a ɛyɛ nsusuwii a wobɛma nsunsua ne nneɛma a wonni sɛnea wɔde bɛhwehwɛ nkɔmmɔbɔ ho.
ID_TS_Aka_Gha_16419F82,"Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɛsɛ sɛ wobɛhyɛ a ɛyɛ ho nsɛm a wobɛyɛ ho. Wɔbea nkɔmmɔbɔ a wode wɔ akwan akwan adwumayɛfo, nkitahodi a wonni sɛnea wɔde bɛma wɔn akwaa adwene, na wobɛma nnwuma a w’ayɛ","Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɛsɛ sɛ wobɛhyɛ a ɛyɛ ho nsɛm a wobɛyɛ ho. Wɔbea nkɔmmɔbɔ a wode wɔ akwan akwan adwumayɛfo, nkitahodi a wonni sɛnea wɔde bɛma wɔn akwaa adwene, na wobɛma nnwuma a w’ayɛ","Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɛsɛ sɛ wobɛhyɛ a ɛyɛ ho nsɛm a wobɛyɛ ho. Wɔbea nkɔmmɔbɔ a wode wɔ akwan akwan adwumayɛfo, nkitahodi a wonni sɛnea wɔde bɛma wɔn akwaa adwene, na wobɛma nnwuma a w’ayɛ"
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho anya nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya wɔn ho. Nneɛma a wonni nsɛm a wode bɛhwehwɛ nna mu nkitahodi, ne nnwuma a","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho anya nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya wɔn ho. Nneɛma a wonni nsɛm a wode bɛhwehwɛ nna mu nkitahodi, ne nnwuma a","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho anya nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya wɔn ho. Nneɛma a wonni nsɛm a wode bɛhwehwɛ nna mu nkitahodi, ne nnwuma a"
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nnwuma a wɔyɛ bɔe anaasɛ sɛnea ɛnyɛ nkɔmmɔbɔ, nkitahodi, ne nkɛntɛnso, sɛ ɛwɔ nsusuwii a wobetumi a wonni a wode bɛhyɛ nneɛma a","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nnwuma a wɔyɛ bɔe anaasɛ sɛnea ɛnyɛ nkɔmmɔbɔ, nkitahodi, ne nkɛntɛnso, sɛ ɛwɔ nsusuwii a wobetumi a wonni a wode bɛhyɛ nneɛma a","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nnwuma a wɔyɛ bɔe anaasɛ sɛnea ɛnyɛ nkɔmmɔbɔ, nkitahodi, ne nkɛntɛnso, sɛ ɛwɔ nsusuwii a wobetumi a wonni a wode bɛhyɛ nneɛma a"
ID_TS_Aka_Gha_0822E8F3,"Ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ho nkuran, na wɔanya atia asɛm a epira, wɔhwɛ nna ne awo hokwan ahorow ho nkyerɛkyerɛ a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba, nkitahodi, ne nnwuma","Ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ho nkuran, na wɔanya atia asɛm a epira, wɔhwɛ nna ne awo hokwan ahorow ho nkyerɛkyerɛ a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba, nkitahodi, ne nnwuma","Ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ho nkuran, na wɔanya atia asɛm a epira, wɔhwɛ nna ne awo hokwan ahorow ho nkyerɛkyerɛ a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba, nkitahodi, ne nnwuma"
ID_TS_Aka_Gha_07A0CA6E,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho sɛnea ɛwɔ atipɛnfo adwumayɛfo ho nsɛm a wobɛtumi a ɛnyɛ nkɔmmɔbɔ ho nkyerɛkyerɛ mu ahobammɔfo ho.,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho sɛnea ɛwɔ atipɛnfo adwumayɛfo ho nsɛm a wobɛtumi a ɛnyɛ nkɔmmɔbɔ ho nkyerɛkyerɛ mu ahobammɔfo ho.,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho sɛnea ɛwɔ atipɛnfo adwumayɛfo ho nsɛm a wobɛtumi a ɛnyɛ nkɔmmɔbɔ ho nkyerɛkyerɛ mu ahobammɔfo ho.
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔbetumi a awofoɔ ho nkyerɛkyerɛ, nkitahodi, ne akwahosan ho sɛnea wɔde wɔn ho","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔbetumi a awofoɔ ho nkyerɛkyerɛ, nkitahodi, ne akwahosan ho sɛnea wɔde wɔn ho","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔbetumi a awofoɔ ho nkyerɛkyerɛ, nkitahodi, ne akwahosan ho sɛnea wɔde wɔn ho"
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano ho dwuma na wɔasɛ wobetumi atu de adi tebea hokwan ahorow, nkɔmmɔbɔ, ne nsɛm a wobɛtumi atu de tebea horow","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano ho dwuma na wɔasɛ wobetumi atu de adi tebea hokwan ahorow, nkɔmmɔbɔ, ne nsɛm a wobɛtumi atu de tebea horow","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano ho dwuma na wɔasɛ wobetumi atu de adi tebea hokwan ahorow, nkɔmmɔbɔ, ne nsɛm a wobɛtumi atu de tebea horow"
ID_TS_Aka_Gha_3B8FAA18,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Nneɛma a ɛfa nkɔmmɔbɔ a wobɛma wɔn ho sɛnea wɔbɛhwehwɛ nkɛntɛnso ne nnwuma a wonni sɛ wɔbɛma n,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Nneɛma a ɛfa nkɔmmɔbɔ a wobɛma wɔn ho sɛnea wɔbɛhwehwɛ nkɛntɛnso ne nnwuma a wonni sɛ wɔbɛma n,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Nneɛma a ɛfa nkɔmmɔbɔ a wobɛma wɔn ho sɛnea wɔbɛhwehwɛ nkɛntɛnso ne nnwuma a wonni sɛ wɔbɛma n
ID_TS_Aka_Gha_815EF6D1,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano.,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano.,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano.
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'Explitation' yi mu.","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'Explitation' yi mu.","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'Explitation' yi mu."
ID_TS_Aka_Gha_06CB0FB3,"Nneɛma a ɛyɛ nna mu yiyedi ho nkuran a wɔde bɛhyɛ nneɛma, nsɛm, na ɛwɔ sɛnea ɛnyɛ nkurɔfo a wobɛtumi anya suban pa.","Nneɛma a ɛyɛ nna mu yiyedi ho nkuran a wɔde bɛhyɛ nneɛma, nsɛm, na ɛwɔ sɛnea ɛnyɛ nkurɔfo a wobɛtumi anya suban pa.","Nneɛma a ɛyɛ nna mu yiyedi ho nkuran a wɔde bɛhyɛ nneɛma, nsɛm, na ɛwɔ sɛnea ɛnyɛ nkurɔfo a wobɛtumi anya suban pa."
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ mu nsɛm a wonni sɛnea ɛnyɛ nkɔmmɔbɔ ho no, nkitahodi, ne nnwumayɛfo ho sɛ wɔbɛhyɛ","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ mu nsɛm a wonni sɛnea ɛnyɛ nkɔmmɔbɔ ho no, nkitahodi, ne nnwumayɛfo ho sɛ wɔbɛhyɛ","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ mu nsɛm a wonni sɛnea ɛnyɛ nkɔmmɔbɔ ho no, nkitahodi, ne nnwumayɛfo ho sɛ wɔbɛhyɛ"
