ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,Wɔ a dwumadi ahorow pa bi wɔ ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne.,Wɔ a dwumadi ahorow pa bi wɔ ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne.,Wɔ a dwumadi ahorow pa bi wɔ ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne.
ID_TS_Aka_Gha_BD9C66B3,This is a nneɛma pɔtee bi wɔ hɔ a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no.,This is a nneɛma pɔtee bi wɔ hɔ a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no.,This is a nneɛma pɔtee bi wɔ hɔ a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no.
ID_TS_Aka_Gha_E465E150,This is a ɛyɛ anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no.,This is a ɛyɛ anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no.,This is a ɛyɛ anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no.
ID_TS_Aka_Gha_8B9D2434,Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade.,Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade.,Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade.
ID_TS_Aka_Gha_16419F82,This is a ɛhwɛ anim bere a berekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho.,This is a ɛhwɛ anim bere a berekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho.,This is a ɛhwɛ anim bere a berekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho.
ID_TS_Aka_Gha_972A8469,"Yes, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho nkɔmmɔbɔ a wobɛma anya nso wɔ fie no mu.","Yes, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho nkɔmmɔbɔ a wobɛma anya nso wɔ fie no mu.","Yes, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho nkɔmmɔbɔ a wobɛma anya nso wɔ fie no mu."
ID_TS_Aka_Gha_6C031199,Wɔkwan betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne.,Wɔkwan betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne.,Wɔkwan betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne.
ID_TS_Aka_Gha_0822E8F3,"Wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ sɛ wɔbɛkasa atia asɛm a epira, ɛka nnipa nyinaa wɔn botae ne sɛnea ɛma nna ne awo hokwan ahorow ho nkuran.","Wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ sɛ wɔbɛkasa atia asɛm a epira, ɛka nnipa nyinaa wɔn botae ne sɛnea ɛma nna ne awo hokwan ahorow ho nkuran.","Wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ sɛ wɔbɛkasa atia asɛm a epira, ɛka nnipa nyinaa wɔn botae ne sɛnea ɛma nna ne awo hokwan ahorow ho nkuran."
ID_TS_Aka_Gha_07A0CA6E,This is a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde ho nhwɛso ahorow ho wɔ sikasɛm mu afotu ho nhwumaa ahorow.,This is a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde ho nhwɛso ahorow ho wɔ sikasɛm mu afotu ho nhwumaa ahorow.,This is a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde ho nhwɛso ahorow ho wɔ sikasɛm mu afotu ho nhwumaa ahorow.
ID_TS_Aka_Gha_17FC695A,"Gowɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow ne ahye ho.","Gowɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow ne ahye ho.","Gowɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow ne ahye ho."
ID_TS_Aka_Gha_37F8A88B,"This is a mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wobetumi atu de adi tebea horow nkitahodi mu.","This is a mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wobetumi atu de adi tebea horow nkitahodi mu.","This is a mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wobetumi atu de adi tebea horow nkitahodi mu."
ID_TS_Aka_Gha_3B8FAA18,This is a nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience).,This is a nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience).,This is a nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience).
ID_TS_Aka_Gha_815EF6D1,This is a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano.,This is a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano.,This is a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano.
ID_TS_Aka_Gha_9A1DE644,This is a ɛwɔ hɔ sɛ obi kyekyɛ ne nkorɔfo efiri saa 'intimate images anaa videos' a wɔgyee peneeɛ.,This is a ɛwɔ hɔ sɛ obi kyekyɛ ne nkorɔfo efiri saa 'intimate images anaa videos' a wɔgyee peneeɛ.,This is a ɛwɔ hɔ sɛ obi kyekyɛ ne nkorɔfo efiri saa 'intimate images anaa videos' a wɔgyee peneeɛ.
ID_TS_Aka_Gha_06CB0FB3,This is a ɛhyɛ nna mu yiyedi ho nkuran.,This is a ɛhyɛ nna mu yiyedi ho nkuran.,This is a ɛhyɛ nna mu yiyedi ho nkuran.
ID_TS_Aka_Gha_8FADC1A6,"Yes, amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso.","Yes, amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso.","Yes, amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso."
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran."
ID_TS_Aka_Gha_B74D0FB1,"This is a mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapaw nkɔso a wɔmpɛ wɔ tebea horow sɛ wɔhyɛ wɔn ahorow.","This is a mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapaw nkɔso a wɔmpɛ wɔ tebea horow sɛ wɔhyɛ wɔn ahorow.","This is a mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapaw nkɔso a wɔmpɛ wɔ tebea horow sɛ wɔhyɛ wɔn ahorow."
ID_TS_Aka_Gha_A65ED389,This is a ɛsɛ sɛ mmaasɛ nni abusuabɔ pa bi mu a.,This is a ɛsɛ sɛ mmaasɛ nni abusuabɔ pa bi mu a.,This is a ɛsɛ sɛ mmaasɛ nni abusuabɔ pa bi mu a.
ID_TS_Aka_Gha_B38A088C,"Wɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu. Wɔdena sɛ ɛma ahoɔfo ho ne Nipadua ahorow, ɔmabun hu a wohwɛ ho mfonini ahorow ho ne nnpadua ho ne ne nnapadua","Wɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu. Wɔdena sɛ ɛma ahoɔfo ho ne Nipadua ahorow, ɔmabun hu a wohwɛ ho mfonini ahorow ho ne nnpadua ho ne ne nnapadua","Wɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu. Wɔdena sɛ ɛma ahoɔfo ho ne Nipadua ahorow, ɔmabun hu a wohwɛ ho mfonini ahorow ho ne nnpadua ho ne ne nnapadua"
ID_TS_Aka_Gha_8B8148F6,"Yes, amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ ayɛ gyina ho dawurubɔ, ne sohyial media so nkɛntɛnso.","Yes, amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ ayɛ gyina ho dawurubɔ, ne sohyial media so nkɛntɛnso.","Yes, amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ ayɛ gyina ho dawurubɔ, ne sohyial media so nkɛntɛnso."
ID_TS_Aka_Gha_6B65A6A4,This is a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔde mmabun susuw ho bere a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a wobɛhyɛ da.,This is a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔde mmabun susuw ho bere a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a wobɛhyɛ da.,This is a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔde mmabun susuw ho bere a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a wobɛhyɛ da.
ID_TS_Aka_Gha_386ECBE0,This is a question about 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu.,This is a question about 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu.,This is a question about 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu.
ID_TS_Aka_Gha_72FF5D2A,This is a ɛbɛyɛ dɛm a woadi dɛma sɛ ɔbabun a wɔbɛyɛ nna ho dwuma.,This is a ɛbɛyɛ dɛm a woadi dɛma sɛ ɔbabun a wɔbɛyɛ nna ho dwuma.,This is a ɛbɛyɛ dɛm a woadi dɛma sɛ ɔbabun a wɔbɛyɛ nna ho dwuma.
ID_TS_Aka_Gha_96DA1DAC,"Wɔkwan betumi afa Intanɛt so mmeae ne mpɔtam a ɛfa nna mu akwahosan ho nkɔmmɔbɔ pa, na ɛka obiara ho.","Wɔkwan betumi afa Intanɛt so mmeae ne mpɔtam a ɛfa nna mu akwahosan ho nkɔmmɔbɔ pa, na ɛka obiara ho.","Wɔkwan betumi afa Intanɛt so mmeae ne mpɔtam a ɛfa nna mu akwahosan ho nkɔmmɔbɔ pa, na ɛka obiara ho."
ID_TS_Aka_Gha_47378190,"Womasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu.","Womasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu.","Womasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu."
ID_TS_Aka_Gha_CF36D58B,"This is a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nna ho mfonini a edi mu na ɛyɛ papa.","This is a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nna ho mfonini a edi mu na ɛyɛ papa.","This is a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nna ho mfonini a edi mu na ɛyɛ papa."
ID_TS_Aka_Gha_DE8A774B,Atipɛnfo afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mmoa afi wo a ɛyɛ nka sɛnea nsɛ ɛbɛyɛ ho ayɛ akɔ abɛyɛ nnwuma wɔn ho nnipa a,Atipɛnfo afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mmoa afi wo a ɛyɛ nka sɛnea nsɛ ɛbɛyɛ ho ayɛ akɔ abɛyɛ nnwuma wɔn ho nnipa a,Atipɛnfo afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mmoa afi wo a ɛyɛ nka sɛnea nsɛ ɛbɛyɛ ho ayɛ akɔ abɛyɛ nnwuma wɔn ho nnipa a
ID_TS_Aka_Gha_01A9E71F,Ammɔn bɛn so na mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu.,Ammɔn bɛn so na mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu.,Ammɔn bɛn so na mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu.
ID_TS_Aka_Gha_C241330B,This is anwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so.,This is anwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so.,This is anwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so.
ID_TS_Aka_Gha_CE4A2BBD,Wɔkwan betumi adi saa nneɛma a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu.,Wɔkwan betumi adi saa nneɛma a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu.,Wɔkwan betumi adi saa nneɛma a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu.
ID_TS_Aka_Gha_28DF6EC4,"This is akɔ so anya ɔpɛ sɛ ɛseɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw a ɛresakra no ho.","This is akɔ so anya ɔpɛ sɛ ɛseɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw a ɛresakra no ho.","This is akɔ so anya ɔpɛ sɛ ɛseɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw a ɛresakra no ho."
ID_TS_Aka_Gha_B2B9437A,This is a ɛyɛ dɛn ahu bere a wɔde so anaasɛ ɔretwe ne ho afi ho.,This is a ɛyɛ dɛn ahu bere a wɔde so anaasɛ ɔretwe ne ho afi ho.,This is a ɛyɛ dɛn ahu bere a wɔde so anaasɛ ɔretwe ne ho afi ho.
ID_TS_Aka_Gha_6C307511,A ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no.,A ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no.,A ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no.
ID_TS_Aka_Gha_571AA876,This is akasa afa gyinae a wɔn nyinsɛn a woyi gu ho no ho.,This is akasa afa gyinae a wɔn nyinsɛn a woyi gu ho no ho.,This is akasa afa gyinae a wɔn nyinsɛn a woyi gu ho no ho.
ID_TS_Aka_Gha_47229389,This is a ɔbɛyɛ nhyehyɛe na ɔhwɛ akyidi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyi.,This is a ɔbɛyɛ nhyehyɛe na ɔhwɛ akyidi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyi.,This is a ɔbɛyɛ nhyehyɛe na ɔhwɛ akyidi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyi.
ID_TS_Aka_Gha_27CD8130,This is akasa ama hokwan ahorow a akuw a wɔ nmu wɔn so ahobammɔ wɔ me mpɔtam anaa sukuu mu.,This is akasa ama hokwan ahorow a akuw a wɔ nmu wɔn so ahobammɔ wɔ me mpɔtam anaa sukuu mu.,This is akasa ama hokwan ahorow a akuw a wɔ nmu wɔn so ahobammɔ wɔ me mpɔtam anaa sukuu mu.
ID_TS_Aka_Gha_371ECD7B,This is a ɛho hia sɛ wodi nsɛm yi ho dwuma.,This is a ɛho hia sɛ wodi nsɛm yi ho dwuma.,This is a ɛho hia sɛ wodi nsɛm yi ho dwuma.
ID_TS_Aka_Gha_F50BEA63,This is a wo akwahosan ho nhyehyɛe a ɛyɛ ɔbabun.,This is a wo akwahosan ho nhyehyɛe a ɛyɛ ɔbabun.,This is a wo akwahosan ho nhyehyɛe a ɛyɛ ɔbabun.
ID_TS_Aka_Gha_C37459EE,"Wɔfo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso.","Wɔfo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso.","Wɔfo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso."
ID_TS_Aka_Gha_562B0F79,"Yes, asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso.","Yes, asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso.","Yes, asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso."
